ExperimentName,Subject,Direction,JOL,JOL.RT,recall_cue,Recall_Response,sorted_JOL_CUE,sorted_JOL_TARGET,percent_match,scored
D_JOL A 2,137,B,100,2464,Sleep,wake,Sleep,drowsy,0,0
D_JOL A 2,137,B,78,4463,Smell,stench,Smell,stench,100,1
D_JOL A 2,137,B,74,10962,Clothes,warm,Clothes,attire,0,0
D_JOL A 2,137,B,45,2839,Plane,pilot,Plane,pilot,100,1
D_JOL A 2,137,B,65,3017,Fire,blaze,Fire,blaze,100,1
D_JOL A 2,137,S,90,3995,Due,assignments,Due,assignment,0,0
D_JOL A 2,137,S,0,4441,Number,digits,Number,amount,0,0
D_JOL A 2,137,S,20,8544,Location,address,Location,site,0,0
D_JOL A 2,137,S,29,4544,Dump,waste,Dump,waste,100,1
D_JOL A 2,137,S,64,7906,Trial,jury,Trial,jury,100,1
D_JOL A 2,137,S,20,4319,Architecture,design,Architecture,design,100,1
D_JOL A 2,137,S,45,9365,Grill,bar,Grill,bar,100,1
D_JOL A 2,137,S,76,3585,Kidney,liver,Kidney,liver,100,1
D_JOL A 2,137,S,,3912,Begin,end,Begin,end,100,1
D_JOL A 2,137,S,35,5869,Blow,wind,Blow,wind,100,1
D_JOL A 2,137,S,76,5433,Pop,soda,Pop,soda,100,1
D_JOL A 2,137,S,13,4534,Wine,cheese,Wine,cheese,100,1
D_JOL A 2,137,S,58,4234,Bathroom,toilet,Bathroom,toilet,100,1
D_JOL A 2,137,S,45,7452,Choice,choose,Choice,decision,0,0
D_JOL A 2,137,S,40,6919,Shoe,foot,Shoe,foot,100,1
D_JOL A 2,137,S,78,4432,Lettuce,salad,Lettuce,salad,100,1
D_JOL A 2,137,S,85,5195,Past,future,Past,future,100,1
D_JOL A 2,137,S,100,1304,Honey,bee,Honey,bee,100,1
D_JOL A 2,137,S,78,4975,Baby,child,Baby,child,100,1
D_JOL A 2,137,S,73,5759,Circle,round,Circle,round,100,1
D_JOL A 2,137,U,15,3411,Pusher,clutter,Pusher,clutter,100,1
D_JOL A 2,137,U,0,1667,Dietary,needs,Dietary,sacking,0,0
D_JOL A 2,137,U,38,5628,Park,state,Park,hungry,0,0
D_JOL A 2,137,U,77,4178,Lift,up,Lift,woman,0,0
D_JOL A 2,137,U,0,1739,Soon,coming,Soon,belt,0,0
D_JOL A 2,137,U,88,5838,Discover,floor,Discover,floor,100,1
D_JOL A 2,137,U,78,4228,Death,baed,Death,business,0,0
D_JOL A 2,137,U,77,1785,Debate,sight,Debate,sight,100,1
D_JOL A 2,137,U,80,4635,Artery,bronze,Artery,bronze,100,1
D_JOL A 2,137,U,30,14179,Fix,net,Fix,hand,0,0
D_JOL A 2,137,U,76,4852,Machine,position,Machine,position,100,1
D_JOL A 2,137,U,55,3652,Happy,fun,Happy,car,0,0
D_JOL A 2,137,U,20,5715,Allow,not,Allow,tuck,0,0
D_JOL A 2,137,U,12,2537,Art,beautiful,Art,lion,0,0
D_JOL A 2,137,U,76,5483,Strong,weak,Strong,accident,0,0
D_JOL A 2,137,U,10,2072,Sugar,salt,Sugar,riddle,0,0
D_JOL A 2,137,U,56,2839,Valley,adds,Valley,add,0,0
D_JOL A 2,137,U,0,1952,Cash,back,Cash,would,0,0
D_JOL A 2,137,U,78,3181,Hide,seek,Hide,sick,0,0
D_JOL A 2,137,U,46,4697,King,queen,King,vase,0,0
D_JOL A 2,133,F,89,3153,Adjourn,end,Adjourn,end,100,1
D_JOL A 2,133,F,67,2837,Furry,friend,Furry,dog,0,0
D_JOL A 2,133,F,97,3049,Litter,cat,Litter,trash,0,0
D_JOL A 2,133,F,69,5481,Cherry,blossom,Cherry,red,0,0
D_JOL A 2,133,F,54,3680,Scalp,head,Scalp,head,100,1
D_JOL A 2,133,F,76,3199,Driver,drive,Driver,car,0,0
D_JOL A 2,133,F,23,3896,Chop,cut,Chop,cut,100,1
D_JOL A 2,133,F,97,2934,Mule,horse,Mule,donkey,0,0
D_JOL A 2,133,F,34,4102,Document,write,Document,paper,0,0
D_JOL A 2,133,F,56,2051,Incense,smell,Incense,smell,100,1
D_JOL A 2,133,F,98,1938,Dine,eat,Dine,eat,100,1
D_JOL A 2,133,F,76,2841,Shears,sisscors,Shears,scissors,0,0
D_JOL A 2,133,F,88,5910,Feud,fight,Feud,fight,100,1
D_JOL A 2,133,F,99,2375,Chill,cold,Chill,cold,100,1
D_JOL A 2,133,F,89,4161,Affection,love,Affection,love,100,1
D_JOL A 2,133,B,6,6547,Turn,move,Turn,flip,0,0
D_JOL A 2,133,B,34,2975,Car,door,Car,windshield,0,0
D_JOL A 2,133,B,86,2984,Bad,good,Bad,villain,0,0
D_JOL A 2,133,B,20,3785,Bird,bee,Bird,penguin,0,0
D_JOL A 2,133,B,98,2207,Star,shine,Star,actress,0,0
D_JOL A 2,133,B,45,3043,Thread,weave,Thread,thimble,0,0
D_JOL A 2,133,B,97,2760,Even,odd,Even,revenge,0,0
D_JOL A 2,133,B,95,5755,Pop,balloon,Pop,soda,0,0
D_JOL A 2,133,B,14,6090,Fruit,salad,Fruit,strawberry,0,0
D_JOL A 2,133,B,67,4357,Best,friend,Best,favorite,0,0
D_JOL A 2,133,B,40,2457,Cat,paw,Cat,panther,0,0
D_JOL A 2,133,B,67,6595,Glass,break,Glass,breakable,180,1
D_JOL A 2,133,B,65,12573,Dead,alive,Dead,coffin,0,0
D_JOL A 2,133,B,12,2705,Plane,train,Plane,pilot,0,0
D_JOL A 2,133,B,89,3151,Fish,tuna,Fish,sardine,0,0
D_JOL A 2,133,B,33,2323,Baseball,bat,Baseball,league,0,0
D_JOL A 2,133,B,10,6192,Money,cash,Money,banker,0,0
D_JOL A 2,133,B,85,4208,Honest,truth,Honest,truthful,160,1
D_JOL A 2,133,B,74,3266,Sleep,nap,Sleep,drowsy,0,0
D_JOL A 2,133,B,57,3670,Fight,feud,Fight,brawl,0,0
D_JOL A 2,133,S,76,3151,Razor,shred,Razor,shave,0,0
D_JOL A 2,133,S,98,1846,Rights,rules,Rights,equal,0,0
D_JOL A 2,133,S,96,4642,Mason,jar,Mason,jar,100,1
D_JOL A 2,133,S,100,4678,Candle,wax,Candle,wax,100,1
D_JOL A 2,133,S,88,2762,Wrist,band,Wrist,bracelet,0,0
D_JOL A 2,133,S,74,3304,Element,chemical,Element,carbon,0,0
D_JOL A 2,133,S,34,3674,Gone,leave,Gone,away,0,0
D_JOL A 2,133,S,90,3029,Water,drink,Water,drink,100,1
D_JOL A 2,133,S,22,9009,Earth,round,Earth,ground,120,1
D_JOL A 2,133,S,100,6594,Alone,empty,Alone,lonely,0,0
D_JOL A 2,133,S,78,2223,Dry,wet,Dry,wet,100,1
D_JOL A 2,133,S,97,1803,Safety,blanket,Safety,seatbelt,0,0
D_JOL A 2,133,S,43,2335,Truth,honest,Truth,lie,0,0
D_JOL A 2,133,S,53,2256,Phone,number,Phone,communication,0,0
D_JOL A 2,133,S,95,1721,Rod,reel,Rod,reel,100,1
D_JOL A 2,133,S,88,2174,Flea,tick,Flea,tick,100,1
D_JOL A 2,133,S,85,3099,Loud,proud,Loud,noise,0,0
D_JOL A 2,133,S,98,2486,Own,buy,Own,have,0,0
D_JOL A 2,133,S,74,3891,Tantrum,cry,Tantrum,temper,0,0
D_JOL A 2,133,S,65,2831,Sun,moon,Sun,tan,0,0
D_JOL A 2,133,U,59,3364,Justice,law,Justice,maroon,0,0
D_JOL A 2,133,U,98,2177,Stretch,pull,Stretch,cloth,0,0
D_JOL A 2,133,U,56,4012,Give,take,Give,steak,0,0
D_JOL A 2,133,U,98,1444,Maze,tunnel,Maze,election,0,0
D_JOL A 2,133,U,74,4321,Vehicle,car,NA,NA,NA,0
D_JOL A 2,133,U,12,3153,Meat,burger,Meat,obtain,0,0
D_JOL A 2,133,U,99,2059,Crackle,break,Crackle,able,0,0
D_JOL A 2,133,U,69,5216,Shell,sea,Shell,snake,0,0
D_JOL A 2,133,U,99,3384,Listen,tlk,Listen,fiction,0,0
D_JOL A 2,133,U,99,3136,Keys,lock,Keys,joke,0,0
D_JOL A 2,133,U,89,3620,Cake,pie,Cake,clothes,0,0
D_JOL A 2,133,U,95,2612,Name,number,Name,hate,0,0
D_JOL A 2,133,U,23,5081,Fuzzy,soft,Fuzzy,bang,0,0
D_JOL A 2,133,U,76,2845,Moat,boat,Moat,clear,0,0
D_JOL A 2,133,U,,1702,Lease,buy,Lease,toil,0,0
D_JOL A 2,133,U,81,3731,Loan,money,Loan,sign,0,0
D_JOL A 2,133,U,69,3162,Both,two,Both,ounce,0,0
D_JOL A 2,133,U,10,4484,Temperature,cold,Temperature,morning,0,0
D_JOL A 2,133,U,44,4200,Mirror,sellf,Mirror,children,0,0
D_JOL A 2,133,U,78,2288,Main,side,Main,scar,0,0
D_JOL A 2,137,F,13,5187,Adjourn,join,Adjourn,end,0,0
D_JOL A 2,137,F,100,2683,Furry,dog,Furry,dog,100,1
D_JOL A 2,137,F,34,6428,Litter,waste,Litter,trash,0,0
D_JOL A 2,137,F,45,3926,Cherry,red,Cherry,red,100,1
D_JOL A 2,137,F,9,2118,Scalp,head,Scalp,head,100,1
D_JOL A 2,137,F,,3496,Driver,truck,Driver,car,0,0
D_JOL A 2,137,F,8,938,Chop,meat,Chop,cut,0,0
D_JOL A 2,137,F,4,5268,Mule,donkey,Mule,donkey,100,1
D_JOL A 2,137,F,21,3686,Document,paper,Document,paper,100,1
D_JOL A 2,137,F,44,5507,Incense,smell,Incense,smell,100,1
D_JOL A 2,137,F,4,5764,Dine,reaturant,Dine,eat,0,0
D_JOL A 2,137,F,14,4449,Shears,scissors,Shears,scissors,100,1
D_JOL A 2,137,F,7,2965,Feud,fight,Feud,fight,100,1
D_JOL A 2,137,F,67,4672,Chill,hot,Chill,cold,0,0
D_JOL A 2,137,F,9,2913,Affection,love,Affection,love,100,1
D_JOL A 2,137,B,13,5926,Turn,table,Turn,flip,0,0
D_JOL A 2,137,B,7,4776,Car,driver,Car,windshield,0,0
D_JOL A 2,137,B,67,3709,Bad,smell,Bad,villain,0,0
D_JOL A 2,137,B,4,14291,Bird,penguin,Bird,penguin,100,1
D_JOL A 2,137,B,54,2905,Star,studded,Star,actress,0,0
D_JOL A 2,137,B,0,4117,Thread,muffelr,Thread,thimble,0,0
D_JOL A 2,137,B,6,2818,Even,odd,Even,revenge,0,0
D_JOL A 2,137,B,67,3189,Pop,up,Pop,soda,0,0
D_JOL A 2,137,B,0,1305,Fruit,orange,Fruit,strawberry,0,0
D_JOL A 2,137,B,0,4818,Best,friend,Best,favorite,0,0
D_JOL A 2,137,B,34,5565,Cat,panther,Cat,panther,100,1
D_JOL A 2,137,B,4,1627,Glass,breakable,Glass,breakable,100,1
D_JOL A 2,137,B,100,1230,Dead,ccoffin,Dead,coffin,0,0
D_JOL A 2,137,B,24,2998,Plane,aircraft,Plane,pilot,0,0
D_JOL A 2,137,B,13,5897,Fish,sardines,Fish,sardine,0,0
D_JOL A 2,137,B,18,5318,Baseball,bat,Baseball,league,0,0
D_JOL A 2,137,B,67,2210,Money,monkey,Money,banker,0,0
D_JOL A 2,137,B,0,1524,Honest,person,Honest,truthful,0,0
D_JOL A 2,137,B,35,4409,Sleep,awake,Sleep,drowsy,0,0
D_JOL A 2,137,B,45,3634,Fight,brawl,Fight,brawl,100,1
D_JOL A 2,137,S,1,2467,Razor,shave,Razor,shave,100,1
D_JOL A 2,137,S,16,3214,Rights,equal,Rights,equal,100,1
D_JOL A 2,137,S,0,1452,Mason,ball,Mason,jar,0,0
D_JOL A 2,137,S,25,3801,Candle,holder,Candle,wax,0,0
D_JOL A 2,137,S,16,6152,Wrist,watch,Wrist,bracelet,0,0
D_JOL A 2,137,S,0,3450,Element,carbon,Element,carbon,100,1
D_JOL A 2,137,S,34,2723,Gone,ran,Gone,away,0,0
D_JOL A 2,137,S,100,1614,Water,drink,Water,drink,100,1
D_JOL A 2,137,S,22,4411,Earth,ground,Earth,ground,100,1
D_JOL A 2,137,S,18,3378,Alone,lonely,Alone,lonely,100,1
D_JOL A 2,137,S,89,1891,Dry,temperature,Dry,wet,0,0
D_JOL A 2,137,S,30,3666,Safety,belt,Safety,seatbelt,200,0
D_JOL A 2,137,S,18,5667,Truth,lies,Truth,lie,0,0
D_JOL A 2,137,S,0,6195,Phone,call,Phone,communication,0,0
D_JOL A 2,137,S,0,1872,Rod,hit,Rod,reel,0,0
D_JOL A 2,137,S,68,2973,Flea,scratch,Flea,tick,0,0
D_JOL A 2,137,S,78,2486,Loud,noise,Loud,noise,100,1
D_JOL A 2,137,S,3,1483,Own,borrow,Own,have,0,0
D_JOL A 2,137,S,67,3493,Tantrum,fight,Tantrum,temper,0,0
D_JOL A 2,137,S,0,2062,Sun,tan,Sun,tan,100,1
D_JOL A 2,137,U,0,1477,Justice,right,Justice,maroon,0,0
D_JOL A 2,137,U,0,2154,Stretch,out,Stretch,cloth,0,0
D_JOL A 2,137,U,0,1117,Give,take,Give,steak,0,0
D_JOL A 2,137,U,0,1075,Maze,terror,Maze,election,0,0
D_JOL A 2,137,U,0,1779,Vehicle,safety,NA,NA,NA,0
D_JOL A 2,137,U,0,2015,Meat,eat,Meat,obtain,0,0
D_JOL A 2,137,U,0,2615,Crackle,sound,Crackle,able,0,0
D_JOL A 2,137,U,0,1336,Shell,snake,Shell,snake,100,1
D_JOL A 2,137,U,0,1130,Listen,hear,Listen,fiction,0,0
D_JOL A 2,137,U,0,1009,Keys,lock,Keys,joke,0,0
D_JOL A 2,137,U,0,1036,Cake,clothes,Cake,clothes,100,1
D_JOL A 2,137,U,15,1875,Name,caste,Name,hate,0,0
D_JOL A 2,137,U,0,1460,Fuzzy,bright,Fuzzy,bang,0,0
D_JOL A 2,137,U,0,2889,Moat,lake,Moat,clear,0,0
D_JOL A 2,137,U,0,1192,Lease,hold,Lease,toil,0,0
D_JOL A 2,137,U,0,1297,Loan,bank,Loan,sign,0,0
D_JOL A 2,137,U,0,3043,Both,never,Both,ounce,0,0
D_JOL A 2,137,U,8,3113,Temperature,morning,Temperature,morning,100,1
D_JOL A 2,137,U,0,1651,Mirror,break,Mirror,children,0,0
D_JOL A 2,137,U,23,5671,Main,road,Main,scar,0,0
D_JOL B 2,130,F,77,2504,Hornet,sting,Hornet,sting,100,1
D_JOL B 2,130,F,99,1959,Bitter,mad,Bitter,cold,0,0
D_JOL B 2,130,F,70,3553,Root,plant,Root,plant,100,1
D_JOL B 2,130,F,87,12039,Swan,bird,Swan,bird,100,1
D_JOL B 2,130,F,100,1645,Paw,dog,Paw,dog,100,1
D_JOL B 2,130,F,50,4606,Way,up,Way,out,0,0
D_JOL B 2,130,F,89,3892,Hygiene,clean,Hygiene,clean,100,1
D_JOL B 2,130,F,100,2036,Bridge,car,Bridge,water,0,0
D_JOL B 2,130,F,56,2847,Geology,rock,Geology,rock,100,1
D_JOL B 2,130,F,88,6256,Revolution,war,Revolution,war,100,1
D_JOL B 2,130,F,77,4163,Discussion,talk,Discussion,talk,100,1
D_JOL B 2,130,F,40,3592,Herd,cows,Herd,cow,0,0
D_JOL B 2,130,F,100,1898,Credit,card,Credit,card,100,1
D_JOL B 2,130,F,69,5888,Orchid,flower,Orchid,flower,100,1
D_JOL B 2,130,F,100,2240,Tuna,fish,Tuna,fish,100,1
D_JOL B 2,130,B,80,2565,Full,satifished,Full,enough,0,0
D_JOL B 2,130,B,67,4521,Drink,sip,Drink,sip,100,1
D_JOL B 2,130,B,60,2836,Dark,night,Dark,cave,0,0
D_JOL B 2,130,B,100,2248,Take,obtain,Take,seize,0,0
D_JOL B 2,130,B,50,5105,Height,growth,Height,growth,100,1
D_JOL B 2,130,B,53,6350,Sentence,words,Sentence,word,0,0
D_JOL B 2,130,B,60,4284,Bug,spray,Bug,wasp,0,0
D_JOL B 2,130,B,80,6414,Math,additon,Math,division,0,0
D_JOL B 2,130,B,98,3380,Law,attonrety,Law,attorney,0,0
D_JOL B 2,130,B,80,5690,Great,happiness,Great,fantastic,0,0
D_JOL B 2,130,B,34,4341,Key,latch,Key,latch,100,1
D_JOL B 2,130,B,40,3586,Hot,stemmy,Hot,chili,0,0
D_JOL B 2,130,B,7,3879,Ball,park,Ball,racket,0,0
D_JOL B 2,130,B,2,2601,Work,job,Work,chore,0,0
D_JOL B 2,130,B,92,5097,Hunger,famine,Hunger,famine,100,1
D_JOL B 2,130,B,59,4871,Sleep,nap,Sleep,drowsy,0,0
D_JOL B 2,130,B,100,2302,Smell,stench,Smell,stench,100,1
D_JOL B 2,130,B,88,6503,Clothes,shirt,Clothes,attire,0,0
D_JOL B 2,130,B,84,6326,Plane,crash,Plane,pilot,0,0
D_JOL B 2,130,B,77,3080,Fire,hydernt,Fire,blaze,0,0
D_JOL B 2,130,S,100,3202,Due,assigmnet,Due,assignment,0,0
D_JOL B 2,130,S,68,8387,Number,letter,Number,amount,0,0
D_JOL B 2,130,S,65,3338,Location,sit,Location,site,133.3333333,1
D_JOL B 2,130,S,80,5688,Dump,toss,Dump,waste,0,0
D_JOL B 2,130,S,78,2505,Trial,jury,Trial,jury,100,1
D_JOL B 2,130,S,96,4063,Architecture,build,Architecture,design,0,0
D_JOL B 2,130,S,69,3365,Grill,bar,Grill,bar,100,1
D_JOL B 2,130,S,70,3396,Kidney,liver,Kidney,liver,100,1
D_JOL B 2,130,S,91,5898,Begin,end,Begin,end,100,1
D_JOL B 2,130,S,100,3679,Blow,wind,Blow,wind,100,1
D_JOL B 2,130,S,98,2816,Pop,soda,Pop,soda,100,1
D_JOL B 2,130,S,86,4798,Wine,cheese,Wine,cheese,100,1
D_JOL B 2,130,S,100,2509,Bathroom,toliet,Bathroom,toilet,0,0
D_JOL B 2,130,S,26,1630,Choice,destination,Choice,decision,0,0
D_JOL B 2,130,S,39,3072,Shoe,lace,Shoe,foot,0,0
D_JOL B 2,130,S,84,3984,Lettuce,salad,Lettuce,salad,100,1
D_JOL B 2,130,S,90,3391,Past,future,Past,future,100,1
D_JOL B 2,130,S,100,1833,Honey,bee,Honey,bee,100,1
D_JOL B 2,130,S,99,3571,Baby,children,Baby,child,0,0
D_JOL B 2,130,S,60,3730,Circle,round,Circle,round,100,1
D_JOL B 2,130,U,2,3109,Pusher,fall,Pusher,clutter,0,0
D_JOL B 2,130,U,10,3315,Dietary,sackness,Dietary,sacking,0,0
D_JOL B 2,130,U,65,2230,Park,play,Park,hungry,0,0
D_JOL B 2,130,U,20,5124,Lift,woman,Lift,woman,100,1
D_JOL B 2,130,U,55,3368,Soon,after,Soon,belt,0,0
D_JOL B 2,130,U,5,1911,Discover,upon,Discover,floor,0,0
D_JOL B 2,130,U,23,1820,Death,coffin,Death,business,0,0
D_JOL B 2,130,U,10,2978,Debate,words,Debate,sight,0,0
D_JOL B 2,130,U,1,1502,Artery,kindey,Artery,bronze,0,0
D_JOL B 2,130,U,53,3984,Fix,hand,Fix,hand,100,1
D_JOL B 2,130,U,1,4717,Machine,position,Machine,position,100,1
D_JOL B 2,130,U,3,1852,Happy,joyful,Happy,car,0,0
D_JOL B 2,130,U,1,1674,Allow,begin,Allow,tuck,0,0
D_JOL B 2,130,U,34,2411,Art,lion,Art,lion,100,1
D_JOL B 2,130,U,1,1243,Strong,man,Strong,accident,0,0
D_JOL B 2,130,U,4,2783,Sugar,sweet,Sugar,riddle,0,0
D_JOL B 2,130,U,2,2526,Valley,run,Valley,add,0,0
D_JOL B 2,130,U,15,3650,Cash,machine,Cash,would,0,0
D_JOL B 2,130,U,30,3639,Hide,seek,Hide,sick,0,0
D_JOL B 2,130,U,60,1298,King,arthurs,King,vase,0,0
D_JOL B 2,134,F,56,2739,Hornet,sting,Hornet,sting,100,1
D_JOL B 2,134,F,30,1796,Bitter,sweet,Bitter,cold,0,0
D_JOL B 2,134,F,98,2450,Root,plant,Root,plant,100,1
D_JOL B 2,134,F,78,2687,Swan,bird,Swan,bird,100,1
D_JOL B 2,134,F,100,2046,Paw,dog,Paw,dog,100,1
D_JOL B 2,134,F,65,2344,Way,out,Way,out,100,1
D_JOL B 2,134,F,90,1700,Hygiene,clean,Hygiene,clean,100,1
D_JOL B 2,134,F,100,1889,Bridge,water,Bridge,water,100,1
D_JOL B 2,134,F,18,2764,Geology,rock,Geology,rock,100,1
D_JOL B 2,134,F,89,3495,Revolution,war,Revolution,war,100,1
D_JOL B 2,134,F,76,2664,Discussion,talk,Discussion,talk,100,1
D_JOL B 2,134,F,33,1460,Herd,cow,Herd,cow,100,1
D_JOL B 2,134,F,85,2698,Credit,card,Credit,card,100,1
D_JOL B 2,134,F,95,2123,Orchid,flower,Orchid,flower,100,1
D_JOL B 2,134,F,98,2502,Tuna,fish,Tuna,fish,100,1
D_JOL B 2,134,B,55,3629,Full,hungry,Full,enough,0,0
D_JOL B 2,134,B,55,2230,Drink,sip,Drink,sip,100,1
D_JOL B 2,134,B,88,2689,Dark,cave,Dark,cave,100,1
D_JOL B 2,134,B,35,1748,Take,have,Take,seize,0,0
D_JOL B 2,134,B,78,6284,Height,growth,Height,growth,100,1
D_JOL B 2,134,B,93,2745,Sentence,words,Sentence,word,0,0
D_JOL B 2,134,B,5,2243,Bug,wasp,Bug,wasp,100,1
D_JOL B 2,134,B,97,1977,Math,division,Math,division,100,1
D_JOL B 2,134,B,78,10243,Law,attorney,Law,attorney,100,1
D_JOL B 2,134,B,43,2842,Great,acceptional,Great,fantastic,0,0
D_JOL B 2,134,B,20,1958,Key,lock,Key,latch,0,0
D_JOL B 2,134,B,35,14459,Hot,chilli,Hot,chili,0,0
D_JOL B 2,134,B,17,3518,Ball,racket,Ball,racket,100,1
D_JOL B 2,134,B,75,1983,Work,chores,Work,chore,0,0
D_JOL B 2,134,B,76,5998,Hunger,famine,Hunger,famine,100,1
D_JOL B 2,134,B,95,2154,Sleep,nap,Sleep,drowsy,0,0
D_JOL B 2,134,B,80,2421,Smell,stentch,Smell,stench,0,0
D_JOL B 2,134,B,54,3764,Clothes,attire,Clothes,attire,100,1
D_JOL B 2,134,B,45,1890,Plane,pilot,Plane,pilot,100,1
D_JOL B 2,134,B,65,2198,Fire,blaze,Fire,blaze,100,1
D_JOL B 2,134,S,90,3044,Due,assignment,Due,assignment,100,1
D_JOL B 2,134,S,7,3326,Number,amount,Number,amount,100,1
D_JOL B 2,134,S,100,2017,Location,site,Location,site,100,1
D_JOL B 2,134,S,45,2409,Dump,waste,Dump,waste,100,1
D_JOL B 2,134,S,95,3503,Trial,error,Trial,jury,0,0
D_JOL B 2,134,S,85,1805,Architecture,design,Architecture,design,100,1
D_JOL B 2,134,S,12,2119,Grill,bar,Grill,bar,100,1
D_JOL B 2,134,S,85,2896,Kidney,liver,Kidney,liver,100,1
D_JOL B 2,134,S,100,3098,Begin,end,Begin,end,100,1
D_JOL B 2,134,S,50,2857,Blow,wind,Blow,wind,100,1
D_JOL B 2,134,S,78,2679,Pop,soda,Pop,soda,100,1
D_JOL B 2,134,S,5,2850,Wine,drink,Wine,cheese,0,0
D_JOL B 2,134,S,100,2084,Bathroom,toilet,Bathroom,toilet,100,1
D_JOL B 2,134,S,78,3017,Choice,decission,Choice,decision,0,0
D_JOL B 2,134,S,93,3000,Shoe,foot,Shoe,foot,100,1
D_JOL B 2,134,S,79,1490,Lettuce,salad,Lettuce,salad,100,1
D_JOL B 2,134,S,100,2223,Past,future,Past,future,100,1
D_JOL B 2,134,S,100,2462,Honey,bee,Honey,bee,100,1
D_JOL B 2,134,S,65,2973,Baby,child,Baby,child,100,1
D_JOL B 2,134,S,100,1835,Circle,round,Circle,round,100,1
D_JOL B 2,134,U,0,1953,Pusher,pull,Pusher,clutter,0,0
D_JOL B 2,134,U,0,4385,Dietary,plan,Dietary,sacking,0,0
D_JOL B 2,134,U,20,2187,Park,hungry,Park,hungry,100,1
D_JOL B 2,134,U,0,1463,Lift,hold,Lift,woman,0,0
D_JOL B 2,134,U,3,1848,Soon,near,Soon,belt,0,0
D_JOL B 2,134,U,0,1872,Discover,find,Discover,floor,0,0
D_JOL B 2,134,U,3,4110,Death,coffin,Death,business,0,0
D_JOL B 2,134,U,56,3960,Debate,talk,Debate,sight,0,0
D_JOL B 2,134,U,0,2695,Artery,vein,Artery,bronze,0,0
D_JOL B 2,134,U,5,2003,Fix,break,Fix,hand,0,0
D_JOL B 2,134,U,2,1912,Machine,position,Machine,position,100,1
D_JOL B 2,134,U,0,716,Happy,sad,Happy,car,0,0
D_JOL B 2,134,U,33,2189,Allow,have,Allow,tuck,0,0
D_JOL B 2,134,U,13,8246,Art,lion,Art,lion,100,1
D_JOL B 2,134,U,33,2192,Strong,hard,Strong,accident,0,0
D_JOL B 2,134,U,0,1555,Sugar,sweet,Sugar,riddle,0,0
D_JOL B 2,134,U,35,1837,Valley,hill,Valley,add,0,0
D_JOL B 2,134,U,88,2363,Cash,money,Cash,would,0,0
D_JOL B 2,134,U,70,3400,Hide,sick,Hide,sick,100,1
D_JOL B 2,134,U,13,2333,King,vase,King,vase,100,1
D_JOL B 2,138,F,0,5036,Hornet,kop,Hornet,sting,0,0
D_JOL B 2,138,F,90,6658,Bitter,cold,Bitter,cold,100,1
D_JOL B 2,138,F,90,3255,Root,cause,Root,plant,0,0
D_JOL B 2,138,F,89,4119,Swan,bird,Swan,bird,100,1
D_JOL B 2,138,F,90,1245,Paw,dog,Paw,dog,100,1
D_JOL B 2,138,F,100,2351,Way,out,Way,out,100,1
D_JOL B 2,138,F,80,2514,Hygiene,clean,Hygiene,clean,100,1
D_JOL B 2,138,F,100,7085,Bridge,river,Bridge,water,0,0
D_JOL B 2,138,F,90,1556,Geology,rock,Geology,rock,100,1
D_JOL B 2,138,F,75,4435,Revolution,war,Revolution,war,100,1
D_JOL B 2,138,F,80,7942,Discussion,tlk,Discussion,talk,0,0
D_JOL B 2,138,F,99,7197,Herd,cow,Herd,cow,100,1
D_JOL B 2,138,F,99,2263,Credit,card,Credit,card,100,1
D_JOL B 2,138,F,90,4337,Orchid,flower,Orchid,flower,100,1
D_JOL B 2,138,F,100,2314,Tuna,fish,Tuna,fish,100,1
D_JOL B 2,138,B,77,882,Full,enough,Full,enough,100,1
D_JOL B 2,138,B,87,2990,Drink,sip,Drink,sip,100,1
D_JOL B 2,138,B,0,5753,Dark,black,Dark,cave,0,0
D_JOL B 2,138,B,80,1975,Take,seize,Take,seize,100,1
D_JOL B 2,138,B,100,3550,Height,growth,Height,growth,100,1
D_JOL B 2,138,B,89,7061,Sentence,word,Sentence,word,100,1
D_JOL B 2,138,B,90,3217,Bug,wasp,Bug,wasp,100,1
D_JOL B 2,138,B,90,2432,Math,problem,Math,division,0,0
D_JOL B 2,138,B,100,3938,Law,attorney,Law,attorney,100,1
D_JOL B 2,138,B,96,7552,Great,fantastic,Great,fantastic,100,1
D_JOL B 2,138,B,0,2724,Key,joke,Key,latch,0,0
D_JOL B 2,138,B,98,4891,Hot,temperature,Hot,chili,0,0
D_JOL B 2,138,B,90,4828,Ball,sphere,Ball,racket,0,0
D_JOL B 2,138,B,89,2282,Work,home,Work,chore,0,0
D_JOL B 2,138,B,99,5328,Hunger,food,Hunger,famine,0,0
D_JOL B 2,138,B,10,4929,Sleep,rest,Sleep,drowsy,0,0
D_JOL B 2,138,B,8,1269,Smell,bad,Smell,stench,0,0
D_JOL B 2,138,B,98,3546,Clothes,neat,Clothes,attire,0,0
D_JOL B 2,138,B,80,6341,Plane,fly,Plane,pilot,0,0
D_JOL B 2,138,B,45,6994,Fire,burn,Fire,blaze,0,0
D_JOL B 2,138,S,89,1407,Due,assignment,Due,assignment,100,1
D_JOL B 2,138,S,80,1813,Number,one,Number,amount,0,0
D_JOL B 2,138,S,56,2676,Location,place,Location,site,0,0
D_JOL B 2,138,S,90,11935,Dump,throw,Dump,waste,0,0
